YYYYMMDD,hhmmss,unixtimestamp,power_grid,power_electic_vehicle,power_photovoltaics,power_heatpump
20150708,000400,1436306640000,0.093,0.016,0.000,0.038
20150708,000405,1436306645000,0.094,0.016,0.000,0.038
20150708,000410,1436306650000,0.094,0.016,0.000,0.038
20150708,000415,1436306655000,0.094,0.017,0.000,0.038
20150708,000420,1436306660000,0.094,0.016,0.000,0.038
20150708,000425,1436306665000,0.093,0.017,0.000,0.037
20150708,000430,1436306670000,0.094,0.017,0.000,0.038
20150708,000435,1436306675000,0.093,0.016,0.000,0.038
20150708,000440,1436306680000,0.094,0.016,0.000,0.038
20150708,000445,1436306685000,0.092,0.016,0.000,0.038
20150708,000450,1436306690000,0.094,0.016,0.000,0.038
20150708,000455,1436306695000,0.093,0.016,0.000,0.038
20150708,000500,1436306700000,0.094,0.017,0.000,0.037
20150708,000505,1436306705000,0.094,0.017,0.000,0.038
20150708,000510,1436306710000,0.094,0.016,0.000,0.038
20150708,000515,1436306715000,0.093,0.016,0.000,0.038
20150708,000520,1436306720000,0.093,0.016,0.000,0.038
20150708,000525,1436306725000,0.094,0.017,0.000,0.038
20150708,000530,1436306730000,0.093,0.016,0.000,0.038
20150708,000535,1436306735000,0.096,0.017,0.000,0.038
20150708,000540,1436306740000,0.093,0.016,0.000,0.037
20150708,000545,1436306745000,0.094,0.016,0.000,0.038
20150708,000550,1436306750000,0.093,0.017,0.000,0.038
20150708,000555,1436306755000,0.094,0.018,0.000,0.038
20150708,000600,1436306760000,0.095,0.016,0.000,0.038
20150708,000605,1436306765000,0.094,0.016,0.000,0.038
20150708,000610,1436306770000,0.093,0.017,0.000,0.038
20150708,000615,1436306775000,0.415,0.016,0.000,0.038
20150708,000620,1436306780000,0.157,0.016,0.000,0.038
20150708,000625,1436306785000,0.160,0.016,0.000,0.038
20150708,000630,1436306790000,0.161,0.017,0.000,0.038
20150708,000635,1436306795000,0.160,0.016,0.000,0.038
20150708,000640,1436306800000,0.160,0.017,0.000,0.038
20150708,000645,1436306805000,0.160,0.016,0.000,0.038
20150708,000650,1436306810000,0.160,0.016,0.000,0.038
20150708,000655,1436306815000,0.160,0.016,0.000,0.038
20150708,000700,1436306820000,0.160,0.017,0.000,0.038
20150708,000705,1436306825000,0.160,0.017,0.000,0.038
20150708,000710,1436306830000,0.160,0.017,0.000,0.038
20150708,000715,1436306835000,0.160,0.016,0.000,0.039
20150708,000720,1436306840000,0.158,0.016,0.000,0.038
20150708,000725,1436306845000,0.158,0.016,0.000,0.038
20150708,000730,1436306850000,0.159,0.016,0.000,0.038
20150708,000735,1436306855000,0.158,0.017,0.000,0.038
20150708,000740,1436306860000,0.159,0.017,0.000,0.039
20150708,000745,1436306865000,0.159,0.017,0.000,0.038
20150708,000750,1436306870000,0.160,0.017,0.000,0.038
20150708,000755,1436306875000,0.158,0.017,0.000,0.038
20150708,000800,1436306880000,0.158,0.016,0.000,0.038
20150708,000805,1436306885000,0.158,0.017,0.000,0.038
20150708,000810,1436306890000,0.158,0.017,0.000,0.038
20150708,000815,1436306895000,0.159,0.018,0.000,0.038
20150708,000820,1436306900000,0.157,0.017,0.000,0.038
20150708,000825,1436306905000,0.157,0.016,0.000,0.038
20150708,000830,1436306910000,0.157,0.017,0.000,0.038
20150708,000835,1436306915000,0.158,0.016,0.000,0.038
20150708,000840,1436306920000,0.156,0.017,0.000,0.038
20150708,000845,1436306925000,0.156,0.016,0.000,0.038
20150708,000850,1436306930000,0.156,0.016,0.000,0.038
20150708,000855,1436306935000,0.155,0.016,0.000,0.038
20150708,000900,1436306940000,0.155,0.016,0.000,0.038
20150708,000905,1436306945000,0.155,0.016,0.000,0.038
20150708,000910,1436306950000,0.155,0.017,0.000,0.038
20150708,000915,1436306955000,0.155,0.016,0.000,0.038
20150708,000920,1436306960000,0.155,0.016,0.000,0.038
20150708,000925,1436306965000,0.155,0.016,0.000,0.038
20150708,000930,1436306970000,0.155,0.016,0.000,0.038
20150708,000935,1436306975000,0.155,0.017,0.000,0.038
20150708,000940,1436306980000,0.155,0.017,0.000,0.038
20150708,000945,1436306985000,0.155,0.017,0.000,0.038
20150708,000950,1436306990000,0.155,0.016,0.000,0.038
20150708,000955,1436306995000,0.155,0.016,0.000,0.038
20150708,001000,1436307000000,0.154,0.016,0.000,0.038
20150708,001005,1436307005000,0.154,0.016,0.000,0.038
20150708,001010,1436307010000,0.155,0.017,0.000,0.038
20150708,001015,1436307015000,0.154,0.017,0.000,0.038
20150708,001020,1436307020000,0.154,0.016,0.000,0.038
20150708,001025,1436307025000,0.154,0.016,0.000,0.038
20150708,001030,1436307030000,0.154,0.016,0.000,0.038
20150708,001035,1436307035000,0.152,0.016,0.000,0.039
20150708,001040,1436307040000,0.154,0.017,0.000,0.039
20150708,001045,1436307045000,0.154,0.016,0.000,0.038
20150708,001050,1436307050000,0.154,0.017,0.000,0.038
20150708,001055,1436307055000,0.154,0.016,0.000,0.039
20150708,001100,1436307060000,0.153,0.016,0.000,0.038
20150708,001105,1436307065000,0.154,0.017,0.000,0.039
20150708,001110,1436307070000,0.153,0.017,0.000,0.038
20150708,001115,1436307075000,0.153,0.016,0.000,0.039
20150708,001120,1436307080000,0.153,0.017,0.000,0.038
20150708,001125,1436307085000,0.153,0.016,0.000,0.038
20150708,001130,1436307090000,0.153,0.016,0.000,0.038
20150708,001135,1436307095000,0.152,0.017,0.000,0.038
20150708,001140,1436307100000,0.152,0.017,0.000,0.038
20150708,001145,1436307105000,0.152,0.016,0.000,0.038
20150708,001150,1436307110000,0.153,0.017,0.000,0.038
20150708,001155,1436307115000,0.152,0.017,0.000,0.038
20150708,001200,1436307120000,0.151,0.016,0.000,0.038
20150708,001205,1436307125000,0.152,0.017,0.000,0.038
20150708,001210,1436307130000,0.152,0.017,0.000,0.038
20150708,001215,1436307135000,0.151,0.016,0.000,0.038
20150708,001220,1436307140000,0.152,0.017,0.000,0.038
20150708,001225,1436307145000,0.152,0.016,0.000,0.037
20150708,001230,1436307150000,0.152,0.016,0.000,0.038
20150708,001235,1436307155000,0.152,0.017,0.000,0.038
20150708,001240,1436307160000,0.151,0.017,0.000,0.038
20150708,001245,1436307165000,0.151,0.016,0.000,0.038
20150708,001250,1436307170000,0.151,0.016,0.000,0.038
20150708,001255,1436307175000,0.151,0.016,0.000,0.038
20150708,001300,1436307180000,0.152,0.017,0.000,0.039
20150708,001305,1436307185000,0.151,0.016,0.000,0.038
20150708,001310,1436307190000,0.151,0.017,0.000,0.038
20150708,001315,1436307195000,0.151,0.017,0.000,0.038
20150708,001320,1436307200000,0.150,0.016,0.000,0.038
20150708,001325,1436307205000,0.150,0.016,0.000,0.038
20150708,001330,1436307210000,0.151,0.016,0.000,0.038
20150708,001335,1436307215000,0.151,0.016,0.000,0.038
20150708,001340,1436307220000,0.150,0.016,0.000,0.038
20150708,001345,1436307225000,0.150,0.017,0.000,0.038
20150708,001350,1436307230000,0.150,0.017,0.000,0.038
20150708,001355,1436307235000,0.151,0.016,0.000,0.038
20150708,001400,1436307240000,0.150,0.016,0.000,0.038
20150708,001405,1436307245000,0.150,0.017,0.000,0.038
20150708,001410,1436307250000,0.151,0.016,0.000,0.037
20150708,001415,1436307255000,0.150,0.016,0.000,0.038
20150708,001420,1436307260000,0.150,0.017,0.000,0.038
20150708,001425,1436307265000,0.151,0.016,0.000,0.038
20150708,001430,1436307270000,0.150,0.016,0.000,0.038
20150708,001435,1436307275000,0.150,0.016,0.000,0.038
20150708,001440,1436307280000,0.150,0.016,0.000,0.038
20150708,001445,1436307285000,0.149,0.016,0.000,0.038
20150708,001450,1436307290000,0.149,0.017,0.000,0.038
20150708,001455,1436307295000,0.150,0.016,0.000,0.038
20150708,001500,1436307300000,0.149,0.016,0.000,0.038
20150708,001505,1436307305000,0.149,0.016,0.000,0.038
20150708,001510,1436307310000,0.149,0.016,0.000,0.038
20150708,001515,1436307315000,0.150,0.017,0.000,0.038
20150708,001520,1436307320000,0.148,0.017,0.000,0.038
20150708,001525,1436307325000,0.149,0.016,0.000,0.038
20150708,001530,1436307330000,0.148,0.016,0.000,0.038
20150708,001535,1436307335000,0.149,0.016,0.000,0.038
20150708,001540,1436307340000,0.149,0.017,0.000,0.038
20150708,001545,1436307345000,0.149,0.016,0.000,0.038
20150708,001550,1436307350000,0.149,0.017,0.000,0.038
20150708,001555,1436307355000,0.149,0.017,0.000,0.038
20150708,001600,1436307360000,0.149,0.016,0.000,0.038
20150708,001605,1436307365000,0.148,0.016,0.000,0.038
20150708,001610,1436307370000,0.150,0.017,0.000,0.038
20150708,001615,1436307375000,0.149,0.016,0.000,0.038
20150708,001620,1436307380000,0.147,0.017,0.000,0.038
20150708,001625,1436307385000,0.148,0.016,0.000,0.038
20150708,001630,1436307390000,0.148,0.016,0.000,0.038
20150708,001635,1436307395000,0.148,0.016,0.000,0.038
20150708,001640,1436307400000,0.149,0.017,0.000,0.038
20150708,001645,1436307405000,0.148,0.017,0.000,0.038
20150708,001650,1436307410000,0.147,0.017,0.000,0.038
20150708,001655,1436307415000,0.148,0.016,0.000,0.038
20150708,001700,1436307420000,0.148,0.016,0.000,0.038
20150708,001705,1436307425000,0.148,0.016,0.000,0.038
20150708,001710,1436307430000,0.148,0.017,0.000,0.038
20150708,001715,1436307435000,0.147,0.017,0.000,0.039
20150708,001720,1436307440000,0.148,0.016,0.000,0.038
20150708,001725,1436307445000,0.148,0.017,0.000,0.038
20150708,001730,1436307450000,0.147,0.017,0.000,0.038
20150708,001735,1436307455000,0.148,0.016,0.000,0.038
20150708,001740,1436307460000,0.147,0.017,0.000,0.038
20150708,001745,1436307465000,0.146,0.017,0.000,0.038
20150708,001750,1436307470000,0.147,0.016,0.000,0.038
20150708,001755,1436307475000,0.148,0.017,0.000,0.038
20150708,001800,1436307480000,0.147,0.016,0.000,0.038
20150708,001805,1436307485000,0.147,0.016,0.000,0.038
20150708,001810,1436307490000,0.147,0.017,0.000,0.038
20150708,001815,1436307495000,0.147,0.017,0.000,0.038
20150708,001820,1436307500000,0.146,0.017,0.000,0.038
20150708,001825,1436307505000,0.147,0.016,0.000,0.038
20150708,001830,1436307510000,0.147,0.016,0.000,0.038
20150708,001835,1436307515000,0.146,0.017,0.000,0.038
20150708,001840,1436307520000,0.147,0.017,0.000,0.038
20150708,001845,1436307525000,0.146,0.016,0.000,0.038
20150708,001850,1436307530000,0.146,0.017,0.000,0.038
20150708,001855,1436307535000,0.147,0.016,0.000,0.038
20150708,001900,1436307540000,0.146,0.017,0.000,0.038
20150708,001905,1436307545000,0.147,0.016,0.000,0.038
20150708,001910,1436307550000,0.147,0.017,0.000,0.038
20150708,001915,1436307555000,0.147,0.016,0.000,0.038
20150708,001920,1436307560000,0.147,0.016,0.000,0.038
20150708,001925,1436307565000,0.147,0.017,0.000,0.039
20150708,001930,1436307570000,0.147,0.017,0.000,0.038
20150708,001935,1436307575000,0.146,0.017,0.000,0.038
20150708,001940,1436307580000,0.147,0.018,0.000,0.038
20150708,001945,1436307585000,0.146,0.016,0.000,0.038
20150708,001950,1436307590000,0.146,0.016,0.000,0.038
20150708,001955,1436307595000,0.146,0.016,0.000,0.038
20150708,002000,1436307600000,0.146,0.016,0.000,0.038
20150708,002005,1436307605000,0.146,0.016,0.000,0.038
20150708,002010,1436307610000,0.146,0.017,0.000,0.038
20150708,002015,1436307615000,0.146,0.016,0.000,0.039
20150708,002020,1436307620000,0.146,0.017,0.000,0.038
20150708,002025,1436307625000,0.146,0.016,0.000,0.037
20150708,002030,1436307630000,0.147,0.016,0.000,0.038
20150708,002035,1436307635000,0.147,0.017,0.000,0.038
20150708,002040,1436307640000,0.146,0.017,0.000,0.038
20150708,002045,1436307645000,0.146,0.017,0.000,0.038
20150708,002050,1436307650000,0.146,0.016,0.000,0.038
20150708,002055,1436307655000,0.144,0.017,0.000,0.038
20150708,002100,1436307660000,0.144,0.016,0.000,0.038
20150708,002105,1436307665000,0.145,0.017,0.000,0.038
20150708,002110,1436307670000,0.146,0.017,0.000,0.038
20150708,002115,1436307675000,0.146,0.016,0.000,0.038
20150708,002120,1436307680000,0.146,0.016,0.000,0.038
20150708,002125,1436307685000,0.145,0.017,0.000,0.038
20150708,002130,1436307690000,0.146,0.016,0.000,0.038
20150708,002135,1436307695000,0.145,0.017,0.000,0.038
20150708,002140,1436307700000,0.144,0.016,0.000,0.038
20150708,002145,1436307705000,0.146,0.016,0.000,0.038
20150708,002150,1436307710000,0.145,0.016,0.000,0.038
20150708,002155,1436307715000,0.146,0.016,0.000,0.038
20150708,002200,1436307720000,0.144,0.016,0.000,0.039
20150708,002205,1436307725000,0.146,0.017,0.000,0.038
20150708,002210,1436307730000,0.145,0.017,0.000,0.038
20150708,002215,1436307735000,0.145,0.016,0.000,0.038
20150708,002220,1436307740000,0.144,0.016,0.000,0.038
20150708,002225,1436307745000,0.144,0.017,0.000,0.038
20150708,002230,1436307750000,0.146,0.016,0.000,0.038
20150708,002235,1436307755000,0.145,0.017,0.000,0.038
20150708,002240,1436307760000,0.144,0.016,0.000,0.038
20150708,002245,1436307765000,0.145,0.016,0.000,0.038
20150708,002250,1436307770000,0.144,0.017,0.000,0.039
20150708,002255,1436307775000,0.145,0.016,0.000,0.039
20150708,002300,1436307780000,0.144,0.016,0.000,0.038
20150708,002305,1436307785000,0.145,0.017,0.000,0.038
20150708,002310,1436307790000,0.144,0.016,0.000,0.038
20150708,002315,1436307795000,0.144,0.016,0.000,0.038
20150708,002320,1436307800000,0.144,0.016,0.000,0.038
20150708,002325,1436307805000,0.145,0.016,0.000,0.038
20150708,002330,1436307810000,0.144,0.016,0.000,0.038
20150708,002335,1436307815000,0.144,0.017,0.000,0.038
20150708,002340,1436307820000,0.144,0.017,0.000,0.037
20150708,002345,1436307825000,0.145,0.017,0.000,0.038
20150708,002350,1436307830000,0.144,0.016,0.000,0.038
20150708,002355,1436307835000,0.144,0.016,0.000,0.038
20150708,002400,1436307840000,0.143,0.016,0.000,0.038
20150708,002405,1436307845000,0.144,0.017,0.000,0.038
20150708,002410,1436307850000,0.144,0.017,0.000,0.038
20150708,002415,1436307855000,0.144,0.016,0.000,0.038
20150708,002420,1436307860000,0.144,0.017,0.000,0.038
20150708,002425,1436307865000,0.143,0.017,0.000,0.038
20150708,002430,1436307870000,0.143,0.017,0.000,0.038
20150708,002435,1436307875000,0.143,0.017,0.000,0.038
20150708,002440,1436307880000,0.143,0.017,0.000,0.038
20150708,002445,1436307885000,0.144,0.016,0.000,0.038
20150708,002450,1436307890000,0.144,0.016,0.000,0.038
20150708,002455,1436307895000,0.144,0.016,0.000,0.038
20150708,002500,1436307900000,0.144,0.016,0.000,0.038
20150708,002505,1436307905000,0.144,0.017,0.000,0.038
20150708,002510,1436307910000,0.143,0.017,0.000,0.038
20150708,002515,1436307915000,0.143,0.017,0.000,0.038
20150708,002520,1436307920000,0.144,0.017,0.000,0.038
20150708,002525,1436307925000,0.144,0.016,0.000,0.038
20150708,002530,1436307930000,0.143,0.016,0.000,0.039
20150708,002535,1436307935000,0.144,0.016,0.000,0.038
20150708,002540,1436307940000,0.144,0.017,0.000,0.038
20150708,002545,1436307945000,0.143,0.017,0.000,0.038
20150708,002550,1436307950000,0.144,0.016,0.000,0.038
20150708,002555,1436307955000,0.144,0.016,0.000,0.038
20150708,002600,1436307960000,0.143,0.017,0.000,0.038
20150708,002605,1436307965000,0.143,0.016,0.000,0.038
20150708,002610,1436307970000,0.145,0.017,0.000,0.038
20150708,002615,1436307975000,0.144,0.017,0.000,0.038
20150708,002620,1436307980000,0.143,0.016,0.000,0.038
20150708,002625,1436307985000,0.144,0.017,0.000,0.039
20150708,002630,1436307990000,0.143,0.016,0.000,0.038
20150708,002635,1436307995000,0.143,0.016,0.000,0.038
20150708,002640,1436308000000,0.143,0.016,0.000,0.038
20150708,002645,1436308005000,0.144,0.017,0.000,0.038
20150708,002650,1436308010000,0.143,0.017,0.000,0.038
20150708,002655,1436308015000,0.143,0.016,0.000,0.038
20150708,002700,1436308020000,0.143,0.016,0.000,0.038
20150708,002705,1436308025000,0.146,0.016,0.000,0.038
20150708,002710,1436308030000,0.144,0.016,0.000,0.038
20150708,002715,1436308035000,0.143,0.017,0.000,0.038
20150708,002720,1436308040000,0.143,0.017,0.000,0.038
20150708,002725,1436308045000,0.144,0.017,0.000,0.038
20150708,002730,1436308050000,0.144,0.016,0.000,0.038
20150708,002735,1436308055000,0.143,0.016,0.000,0.039
20150708,002740,1436308060000,0.142,0.016,0.000,0.038
20150708,002745,1436308065000,0.143,0.017,0.000,0.038
20150708,002750,1436308070000,0.143,0.017,0.000,0.038
20150708,002755,1436308075000,0.143,0.016,0.000,0.038
20150708,002800,1436308080000,0.143,0.016,0.000,0.037
20150708,002805,1436308085000,0.143,0.017,0.000,0.038
20150708,002810,1436308090000,0.143,0.017,0.000,0.038
20150708,002815,1436308095000,0.143,0.017,0.000,0.038
20150708,002820,1436308100000,0.143,0.016,0.000,0.039
20150708,002825,1436308105000,0.143,0.017,0.000,0.038
20150708,002830,1436308110000,0.143,0.017,0.000,0.038
20150708,002835,1436308115000,0.143,0.017,0.000,0.038
20150708,002840,1436308120000,0.142,0.017,0.000,0.037
20150708,002845,1436308125000,0.103,0.016,0.000,0.038
20150708,002850,1436308130000,0.094,0.016,0.000,0.039
20150708,002855,1436308135000,0.094,0.016,0.000,0.038
20150708,002900,1436308140000,0.094,0.017,0.000,0.038
20150708,002905,1436308145000,0.095,0.017,0.000,0.039
20150708,002910,1436308150000,0.094,0.017,0.000,0.039
20150708,002915,1436308155000,0.093,0.016,0.000,0.038
20150708,002920,1436308160000,0.093,0.016,0.000,0.038
20150708,002925,1436308165000,0.094,0.017,0.000,0.039
20150708,002930,1436308170000,0.094,0.017,0.000,0.038
20150708,002935,1436308175000,0.095,0.017,0.000,0.039
20150708,002940,1436308180000,0.094,0.016,0.000,0.039
20150708,002945,1436308185000,0.093,0.016,0.000,0.038
20150708,002950,1436308190000,0.094,0.016,0.000,0.038
20150708,002955,1436308195000,0.094,0.017,0.000,0.038
20150708,003000,1436308200000,0.095,0.016,0.000,0.038
20150708,003005,1436308205000,0.094,0.016,0.000,0.038
20150708,003010,1436308210000,0.094,0.017,0.000,0.038
20150708,003015,1436308215000,0.094,0.016,0.000,0.039
20150708,003020,1436308220000,0.094,0.017,0.000,0.039
20150708,003025,1436308225000,0.094,0.017,0.000,0.039
20150708,003030,1436308230000,0.094,0.016,0.000,0.039
20150708,003035,1436308235000,0.094,0.016,0.000,0.039
20150708,003040,1436308240000,0.094,0.017,0.000,0.038
20150708,003045,1436308245000,0.094,0.016,0.000,0.039
20150708,003050,1436308250000,0.094,0.017,0.000,0.039
20150708,003055,1436308255000,0.094,0.016,0.000,0.039
20150708,003100,1436308260000,0.095,0.016,0.000,0.038
20150708,003105,1436308265000,0.094,0.016,0.000,0.038
20150708,003110,1436308270000,0.093,0.016,0.000,0.038
20150708,003115,1436308275000,0.093,0.017,0.000,0.038
20150708,003120,1436308280000,0.094,0.017,0.000,0.038
20150708,003125,1436308285000,0.094,0.016,0.000,0.039
20150708,003130,1436308290000,0.094,0.016,0.000,0.038
20150708,003135,1436308295000,0.094,0.016,0.000,0.039
20150708,003140,1436308300000,0.094,0.017,0.000,0.039
20150708,003145,1436308305000,0.094,0.016,0.000,0.038
20150708,003150,1436308310000,0.094,0.016,0.000,0.038
20150708,003155,1436308315000,0.094,0.017,0.000,0.039
20150708,003200,1436308320000,0.094,0.016,0.000,0.038
20150708,003205,1436308325000,0.094,0.016,0.000,0.038
20150708,003210,1436308330000,0.094,0.017,0.000,0.038
20150708,003215,1436308335000,0.094,0.016,0.000,0.038
20150708,003220,1436308340000,0.094,0.016,0.000,0.038
20150708,003225,1436308345000,0.094,0.016,0.000,0.039
20150708,003230,1436308350000,0.094,0.016,0.000,0.038
20150708,003235,1436308355000,0.094,0.016,0.000,0.038
20150708,003240,1436308360000,0.094,0.017,0.000,0.038
20150708,003245,1436308365000,0.093,0.016,0.000,0.038
20150708,003250,1436308370000,0.094,0.017,0.000,0.039
20150708,003255,1436308375000,0.093,0.016,0.000,0.038
20150708,003300,1436308380000,0.094,0.016,0.000,0.038
20150708,003305,1436308385000,0.094,0.017,0.000,0.039
20150708,003310,1436308390000,0.095,0.017,0.000,0.039
20150708,003315,1436308395000,0.094,0.017,0.000,0.038
20150708,003320,1436308400000,0.094,0.016,0.000,0.038
20150708,003325,1436308405000,0.094,0.016,0.000,0.039
20150708,003330,1436308410000,0.094,0.016,0.000,0.038
20150708,003335,1436308415000,0.094,0.017,0.000,0.038
20150708,003340,1436308420000,0.094,0.017,0.000,0.038
20150708,003345,1436308425000,0.094,0.017,0.000,0.038
20150708,003350,1436308430000,0.094,0.016,0.000,0.038
20150708,003355,1436308435000,0.094,0.017,0.000,0.038
20150708,003400,1436308440000,0.093,0.016,0.000,0.038
20150708,003405,1436308445000,0.094,0.017,0.000,0.038
20150708,003410,1436308450000,0.094,0.017,0.000,0.039
20150708,003415,1436308455000,0.094,0.016,0.000,0.038
20150708,003420,1436308460000,0.094,0.016,0.000,0.039
20150708,003425,1436308465000,0.095,0.017,0.000,0.039
20150708,003430,1436308470000,0.094,0.017,0.000,0.038
20150708,003435,1436308475000,0.095,0.017,0.000,0.038
20150708,003440,1436308480000,0.094,0.016,0.000,0.038
20150708,003445,1436308485000,0.095,0.016,0.000,0.039
20150708,003450,1436308490000,0.094,0.016,0.000,0.038
20150708,003455,1436308495000,0.094,0.016,0.000,0.038
20150708,003500,1436308500000,0.093,0.017,0.000,0.038
20150708,003505,1436308505000,0.094,0.017,0.000,0.038
20150708,003510,1436308510000,0.094,0.016,0.000,0.039
20150708,003515,1436308515000,0.094,0.016,0.000,0.038
20150708,003520,1436308520000,0.094,0.017,0.000,0.038
20150708,003525,1436308525000,0.093,0.016,0.000,0.038
20150708,003530,1436308530000,0.094,0.016,0.000,0.038
20150708,003535,1436308535000,0.094,0.017,0.000,0.038
20150708,003540,1436308540000,0.094,0.017,0.000,0.038
20150708,003545,1436308545000,0.093,0.017,0.000,0.038
20150708,003550,1436308550000,0.094,0.017,0.000,0.038
20150708,003555,1436308555000,0.094,0.016,0.000,0.038
20150708,003600,1436308560000,0.094,0.016,0.000,0.038
20150708,003605,1436308565000,0.094,0.017,0.000,0.038
20150708,003610,1436308570000,0.094,0.016,0.000,0.039
20150708,003615,1436308575000,0.094,0.017,0.000,0.038
20150708,003620,1436308580000,0.093,0.016,0.000,0.038
20150708,003625,1436308585000,0.093,0.016,0.000,0.038
20150708,003630,1436308590000,0.094,0.017,0.000,0.038
20150708,003635,1436308595000,0.094,0.017,0.000,0.038
20150708,003640,1436308600000,0.094,0.017,0.000,0.039
20150708,003645,1436308605000,0.094,0.016,0.000,0.038
20150708,003650,1436308610000,0.094,0.016,0.000,0.038
20150708,003655,1436308615000,0.095,0.016,0.000,0.038
20150708,003700,1436308620000,0.096,0.016,0.000,0.038
20150708,003705,1436308625000,0.094,0.017,0.000,0.039
20150708,003710,1436308630000,0.094,0.017,0.000,0.038
20150708,003715,1436308635000,0.094,0.016,0.000,0.038
20150708,003720,1436308640000,0.093,0.017,0.000,0.038
20150708,003725,1436308645000,0.094,0.017,0.000,0.038
20150708,003730,1436308650000,0.094,0.016,0.000,0.038
20150708,003735,1436308655000,0.095,0.017,0.000,0.039
20150708,003740,1436308660000,0.094,0.017,0.000,0.038
20150708,003745,1436308665000,0.094,0.016,0.000,0.038
20150708,003750,1436308670000,0.095,0.016,0.000,0.039
20150708,003755,1436308675000,0.094,0.017,0.000,0.038
20150708,003800,1436308680000,0.094,0.016,0.000,0.038
20150708,003805,1436308685000,0.094,0.016,0.000,0.038
20150708,003810,1436308690000,0.094,0.017,0.000,0.038
20150708,003815,1436308695000,0.095,0.016,0.000,0.038
20150708,003820,1436308700000,0.094,0.016,0.000,0.039
20150708,003825,1436308705000,0.095,0.016,0.000,0.038
20150708,003830,1436308710000,0.094,0.016,0.000,0.038
20150708,003835,1436308715000,0.094,0.017,0.000,0.039
20150708,003840,1436308720000,0.094,0.017,0.000,0.038
20150708,003845,1436308725000,0.096,0.016,0.000,0.038
20150708,003850,1436308730000,0.093,0.016,0.000,0.038
20150708,003855,1436308735000,0.094,0.017,0.000,0.038
20150708,003900,1436308740000,0.094,0.016,0.000,0.038
20150708,003905,1436308745000,0.094,0.017,0.000,0.038
20150708,003910,1436308750000,0.094,0.017,0.000,0.038
20150708,003915,1436308755000,0.094,0.017,0.000,0.038
20150708,003920,1436308760000,0.094,0.016,0.000,0.038
20150708,003925,1436308765000,0.094,0.016,0.000,0.038
20150708,003930,1436308770000,0.093,0.017,0.000,0.038
20150708,003935,1436308775000,0.094,0.016,0.000,0.037
20150708,003940,1436308780000,0.094,0.016,0.000,0.039
20150708,003945,1436308785000,0.095,0.016,0.000,0.038
20150708,003950,1436308790000,0.095,0.016,0.000,0.038
